58d053,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572473,,200
db3da3,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572477,,200
15a2dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572567,2c6601,500
2c6601,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572567,,500
735412,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572570,bf88e3,500
bf88e3,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572570,,500
7a9140,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572585,,200
bd5341,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572620,347630,500
347630,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572620,,500
37e769,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572710,,200
0361ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572909,c31707,404
c31707,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572909,,404
c5cee8,127.0.0.1,GET,http://127.0.0.1:8000/home,1695572984,,200
efd446,127.0.0.1,GET,http://127.0.0.1:8000/service/%7Bname%7D,1695573359,837c64,404
837c64,127.0.0.1,GET,http://127.0.0.1:8000/service/%7Bname%7D,1695573359,,404
582a44,127.0.0.1,GET,http://127.0.0.1:8000/service/a,1695573368,f410bf,404
f410bf,127.0.0.1,GET,http://127.0.0.1:8000/service/a,1695573368,,404
6b827b,127.0.0.1,GET,http://127.0.0.1:8000/service,1695573373,8414e4,500
8414e4,127.0.0.1,GET,http://127.0.0.1:8000/service,1695573373,,500
a9f830,127.0.0.1,GET,http://127.0.0.1:8000/service,1695573870,,200
e88f6c,127.0.0.1,GET,http://127.0.0.1:8000/service/a,1695573877,,200
c2c933,127.0.0.1,GET,http://127.0.0.1:8000/goToIndex,1695573990,,302
81d7c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1695573991,,200
8a67ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1695905090,,200
c8a54c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695905093,e5add0,404
e5add0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695905093,,404
57c234,127.0.0.1,GET,http://127.0.0.1:8000/service/a,1695905429,,200
959b9e,127.0.0.1,GET,http://127.0.0.1:8000/service/Informatique,1695905439,,200
cfb3d0,127.0.0.1,GET,http://127.0.0.1:8000/msg,1695907125,71d9d7,500
71d9d7,127.0.0.1,GET,http://127.0.0.1:8000/msg,1695907125,,500
a97699,127.0.0.1,GET,http://127.0.0.1:8000/msg,1695907156,5a51db,500
5a51db,127.0.0.1,GET,http://127.0.0.1:8000/msg,1695907156,,500
abd644,127.0.0.1,GET,http://127.0.0.1:8000/msg,1695907171,,200
1e315b,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908557,70fa59,500
70fa59,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908557,,500
b74a80,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908586,4e70a7,500
4e70a7,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908586,,500
4ebdbd,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908613,,200
458248,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908766,903744,500
903744,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908766,,500
8e9925,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908784,,200
c88725,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695908789,,200
3919a8,127.0.0.1,GET,http://127.0.0.1:8000/msg/3A41,1695909208,,200
666f21,127.0.0.1,GET,http://127.0.0.1:8000/home,1695939848,,200
1e405b,127.0.0.1,GET,http://127.0.0.1:8000/author/Victor,1695939850,,200
bc076b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695939852,17b717,404
17b717,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695939852,,404
9d42c4,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940725,,200
73742f,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940797,,200
f1820b,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940820,,200
eaa05d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940861,,200
b0b07c,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940883,,200
d5882d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940899,,200
942013,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940930,,200
08cc66,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940955,,200
d5ca56,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940967,,200
4b806f,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695940987,,200
b5cad1,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941105,,200
4ce486,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941142,,200
e19f19,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941173,,200
9c005b,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941309,,200
8bf9fe,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941356,8ac05e,500
8ac05e,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941356,,500
f60b2d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941375,,200
2a04c9,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941730,,200
cf4263,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941733,,200
0e5412,127.0.0.1,GET,http://127.0.0.1:8000/author/1,1695941735,,200
8eeb5e,127.0.0.1,GET,http://127.0.0.1:8000/author/1,1695941742,,200
659e8b,127.0.0.1,GET,http://127.0.0.1:8000/author/1,1695941785,,200
6c6dff,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941823,7a005c,500
7a005c,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941823,,500
5eaed0,127.0.0.1,GET,http://127.0.0.1:8000/authors,1695941827,,200
5f366b,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941829,995942,500
995942,127.0.0.1,GET,http://127.0.0.1:8000/detailauthor/1,1695941829,,500
